ID,PRESCRIPTION,DN MIN,DN MAX,DF MIN,DF MAX,DI MIN,DI MAX,OPTIONAL,DOSE UNIT
3056,take 5 millilitres three times a day,5,5,?,?,1,1,no,-
3057,5 a day,?,?,?,?,1,1,no,-
3058,1every day,?,?,?,?,1,1,no,-
3059,1 puff qds,1,1,4,4,1,1,no,-
3060,three to be taken at bedtime,?,?,?,?,1,1,no,-
3061,one on,1,1,1,1,1,?,no,-
3062,1 each morning for blood pressure,?,?,?,?,1,1,no,-
3063,to be applied to the affected part at night,?,?,?,?,1,1,no,-
3064,at night to both eyes,?,?,?,?,1,1,no,-
3065,two four times a day on an empty stomach,2,2,4,4,1,1,no,-
3066,two doses four times a day when required,?,?,0,?,1,1,yes,-
3067,1 at night.,?,?,?,?,1,1,no,-
3068,two four times a day after food,2,2,4,4,1,1,no,-
3069,take one 3 times/day as needed,1,1,0,3,1,1,yes,-
3070,one or two puffs as required,?,?,0,?,1,?,yes,-
3071,to be applied four times a day as directed,?,?,?,?,1,1,no,-
3072,take one twice daily at 8am and 2pm,1,1,2,2,1,1,no,-
3073,two to be taken up to four times a day when required for 'pain,?,?,0,?,1,1,yes,-
3074,a half or one every night,?,?,?,?,1,1,no,-
3075,1 daily for indigestion,1,1,1,1,1,1,no,-
3076,md,?,?,?,?,1,?,no,-
3077,take 1 nocte,1,1,1,1,1,1,no,-
3078,take one capsule half a hour before breakfast when required,?,?,0,?,1,1,yes,-
3079,take one daily as required,?,?,0,?,1,1,yes,-
3080,take one tablet every morning for blood pressure control,?,?,?,?,1,1,no,-
3081,various,?,?,?,?,1,?,no,-
3082,1 drop to each eye twice a day,?,?,?,?,1,1,no,-
3083,10-15ml twice a day,?,?,?,?,1,1,no,-
3084,half tablet at night,?,?,?,?,1,1,no,-
3085,one to two to be taken at night when required.,?,?,0,?,1,1,yes,-
3086,two or four every night,?,?,?,?,1,1,no,-
3087,take one daily to prevent gout,?,?,?,?,1,1,no,-
3088,apply every 2 hrs,?,?,?,?,1,1,no,-
3089,use lots,?,?,?,?,1,?,no,-
3090,as prescribed,?,?,?,?,1,?,no,-
3091,one in evening,?,?,?,?,1,?,no,-
3092,1 tds mitte 28 days,1,1,3,3,1,1,no,-
3093,take three as needed,?,?,0,?,1,1,yes,-
3094,inhale one dose twice a day,?,?,?,?,1,1,no,-
3095,1 daily with or after food dissolved in water,?,?,?,?,1,1,no,-
3096,15mls bd,1,1,2,2,1,1,no,-
3097,one twice daily after food,?,?,?,?,1,1,no,-
3098,5ml or 10ml 4 times/day when required,?,?,0,?,1,1,yes,-
3099,5ml,?,?,?,?,1,?,no,-
3100,two drops to each eye three times a day,?,?,?,?,1,1,no,-
3101,1 drop daily,?,?,?,?,1,1,no,-
3102,one every day two every night,?,?,?,?,1,1,no,-
3103,1bds,1,1,2,2,1,1,no,-
3104,up to two three times a day for pain,1,2,3,3,1,1,no,-
3105,size 16,?,?,?,?,1,?,no,-
3106,apply as often as required,?,?,0,?,1,?,yes,-
3107,one a day to lower blood pressure,?,?,?,?,1,1,no,-
3108,i nocte,1,1,1,1,1,1,no,-
3109,one tablet twice a day with meals,?,?,?,?,1,1,no,-
3110,take 1-2 four times a day when required,1,2,0,4,1,1,yes,-
3111,1 two times a day,1,1,2,2,1,1,no,-
3112,suck 4 times/day when required,4,4,0,?,1,1,yes,-
3113,take one or two tablets six hourly if needed,?,?,0,?,1,1,yes,-
3114,1 twice daily for anaemia,?,?,?,?,1,1,no,-
3115,5mls bd,1,1,2,2,1,1,no,-
3116,take 1 or 2  every 4-6 hrs,1,1,?,?,1,1,no,-
3117,5ml spoon 3 times a day,?,?,?,?,1,1,no,-
3118,1-2 four times a day as directed,1,2,4,4,1,1,no,-
3119,10mls qds,1,1,4,4,1,1,no,-
3120,phoenix,?,?,?,?,1,?,no,-
3121,two tablet every morning,?,?,?,?,1,1,no,-
3122,to be applied to the affected part every four hours,?,?,?,?,1,1,no,-
3123,take one daily  blood pressure,?,?,?,?,1,1,no,-
3124,two puffs as required,?,?,0,?,1,?,yes,-
3125,1 when necessary,?,?,0,?,1,?,yes,-
3126,2 puffs tid,1,1,3,3,1,1,no,-
3127,up to two every night,?,?,?,?,1,1,no,-
3128,1 twice a day dispense weekly,?,?,?,?,1,1,no,-
3129,one tablet once in the morning,?,?,?,?,1,1,no,-
3130,3 tabs twice a day,?,?,?,?,1,1,no,-
3131,1 once a day :[28 days],?,?,?,?,1,1,no,-
3132,two puffs every twelve hours,?,?,?,?,1,1,no,-
3133,inhale 2 doses twice daily for asthma,2,2,?,?,1,1,no,-
3134,one each week,?,?,?,?,1,?,no,-
3135,5 mls daily,?,?,?,?,1,1,no,-
3136,three drops twice a day,?,?,?,?,1,1,no,-
3137,1 tablet(s) twice daily,?,?,?,?,1,1,no,-
3138,take one or two q.d.s. p.r.n.,?,?,0,?,1,?,yes,-
3139,apply in the morning,?,?,?,?,1,1,no,-
3140,1mls twice a day,?,?,?,?,1,1,no,-
3141,one in the morning with meals,?,?,?,?,1,1,no,-
3142,one four times a day to each eye,1,1,4,4,1,1,no,-
3143,two puffs twice daily via volumatic,?,?,?,?,1,1,no,-
3144,upto 8 daily,?,?,?,?,1,1,no,-
3145,one daily for treating blood pressure,?,?,?,?,1,1,no,-
3146,up to one three times a day,1,1,3,3,1,1,no,-
3147,take one tablet daily for blood pressure control,?,?,?,?,1,1,no,-
3148,one a day for acid indigestion,1,1,1,1,1,1,no,-
3149,to be applied to the affected part three times a day as directed,?,?,?,?,1,1,no,-
3150,one or two four times a day sparingly,1,2,4,4,1,1,no,-
3151,1 om for blood pressure,?,?,?,?,1,1,no,-
3152,1 puffs twice a day,?,?,?,?,1,1,no,-
3153,as directed after food,?,?,?,?,1,?,no,-
3154,half a tablet(s) twice a day,?,?,?,?,1,1,no,-
3155,four times a day after food,?,?,?,?,1,1,no,-
3156,1 three times daily after food,1,1,3,3,1,1,no,-
3157,two up to three times a day,?,?,?,?,1,1,no,-
3158,5mlbd,1,1,2,2,1,1,no,-
3159,half a day,?,?,?,?,1,1,no,-
3160,10 ml 4 times daily,?,?,?,?,1,1,no,-
3161,one to three 5ml spoonsful to be taken twice a day,?,?,?,?,1,1,no,-
3162,one twice a day for diabetes,?,?,?,?,1,1,no,-
3163,1 tab mane : quantity: 56,1,1,1,1,1,?,no,-
3164,take 2 four times a day/as needed for pain,2,2,0,4,1,1,yes,-
3165,take one or 2 at night,?,?,?,?,1,1,no,-
3166,inj,?,?,?,?,1,?,no,-
3167,2pufqdsprn,?,?,0,4,1,1,yes,-
3168,each morning,?,?,?,?,1,?,no,-
3169,1/2 tablet daily,?,?,?,?,1,1,no,-
3170,i three times a day,?,?,?,?,1,1,no,-
3171,1 or 2 puffs when required,?,?,0,?,1,?,yes,-
3172,1 puff three times a day,?,?,?,?,1,1,no,-
3173,2 when required up to four times a day,?,?,0,?,1,1,yes,-
3174,take two when required,?,?,0,?,1,?,yes,-
3175,medium,?,?,?,?,1,?,no,-
3176,1-2 drops four times a day,?,?,?,?,1,1,no,-
3177,2 immediately 1 every day,?,?,?,?,1,1,no,-
3178,take eight daily,?,?,?,?,1,1,no,-
3179,1-2 puffs four times a day,?,?,?,?,1,1,no,-
3180,3 tabs twice daily,?,?,?,?,1,1,no,-
3181,one every morning two at night,?,?,?,?,1,1,no,-
3182,to be applied to affected areas three times a day,?,?,?,?,1,1,no,-
3183,take 3 or 4 once daily,3,3,?,?,1,1,no,-
3184,one tablet every evening,?,?,?,?,1,?,no,-
3185,one cap four times a day one hour before food,?,?,?,?,1,1,no,-
3186,1 three times a day with meals stop if indigestion,1,1,3,3,1,1,no,-
3187,5 to 10 millilitres four times a day,?,?,?,?,1,1,no,-
3188,1 or 2 caps 4 times daily,?,?,?,?,1,1,no,-
3189,10 ml four times a day when required for heartburn,?,?,0,?,1,1,yes,-
3190,2 four times a day when required max 8 in 24hours,1,2,0,4,1,1,yes,-
3191,as printed,?,?,?,?,1,?,no,-
3192,1 every day to thin the blood,?,?,?,?,1,1,no,-
3193,one and a half at night,?,?,?,?,1,1,no,-
3194,one three times a day for 7 days,1,1,3,3,1,1,no,-
3195,1qds when required,?,?,0,4,1,1,yes,-
3196,30mls three times a day,?,?,?,?,1,1,no,-
3197,1 three times each day with or after food,1,1,3,3,1,1,no,-
3198,1-2 puffs as directed,?,?,?,?,1,?,no,-
3199,take 1 tablet(s) every morning,1,1,?,?,1,1,no,-
3200,1 when required at night,?,?,0,?,1,1,yes,-
3201,every day to lower blood pressure,?,?,?,?,1,1,no,-
3202,1 to be taken three times a day,?,?,?,?,1,1,no,-
3203,1 midday,?,?,?,?,1,?,no,-
3204,take one at night for sleep,?,?,?,?,1,1,no,-
3205,1 tds with food,1,1,3,3,1,1,no,-
3206,two puff to be inhaled when required (compatible with volumatic),?,?,0,?,1,?,yes,-
3207,two twice a day to each nostril,?,?,?,?,1,1,no,-
3208,one every day after food when required,?,?,0,?,1,1,yes,-
3209,take one tablet daily before breakfast,?,?,?,?,1,1,no,-
3210,take one four times a day when required,1,1,0,4,1,1,yes,-
3211,one 5ml spoonful to be taken three times daily,?,?,?,?,1,1,no,-
3212,take one am,1,1,1,1,1,?,no,-
3213,10 at night,?,?,?,?,1,1,no,-
3214,1 twice a day or three times a day,?,?,?,?,1,1,no,-
3215,take 1 or 2 four times a day as needed/do not exceed stated dose,1,2,0,4,1,1,yes,-
3216,take one 3 times/day as directed,1,1,3,3,1,1,no,-
3217,2drops qds,1,1,4,4,1,1,no,-
3218,apply as needed twice a day,?,?,0,?,1,1,yes,-
3219,bds,1,1,2,2,1,1,no,-
3220,one or two tablets upto four times daily as required,?,?,0,?,1,1,yes,-
3221,one drop once daily at night,?,?,?,?,1,1,no,-
3222,2 puffs four times daily as required,?,?,0,?,1,1,yes,-
3223,take one daily to thin the blood,?,?,?,?,1,1,no,-
3224,sparingly three times a day,?,?,?,?,1,1,no,-
3225,inhale 1 or 2 puffs up to four times a day when required,1,1,0,?,1,1,yes,-
3226,take half a tablet at night,?,?,?,?,1,1,no,-
3227,take one half hour before breakfast,?,?,?,?,1,1,no,-
3228,500g,?,?,?,?,1,?,no,-
3229,30d,?,?,?,?,1,?,no,-
3230,1 each evening (to lower cholesterol),?,?,?,?,1,?,no,-
3231,2 puffs up to four hourly when required,?,?,0,?,1,1,yes,-
3232,use as instructed,?,?,?,?,1,?,no,-
3233,take 2 at night when required,2,2,0,?,1,1,yes,-
3234,two tablet every day,?,?,?,?,1,1,no,-
3235,as directed 1 - original pack,?,?,?,?,1,?,no,-
3236,two puffs three times a day,?,?,?,?,1,1,no,-
3237,to each eye as directed,?,?,?,?,1,?,no,-
3238,apply every 12 hrs,?,?,?,?,1,1,no,-
3239,5 weekly,?,?,?,?,1,?,no,-
3240,take one or two four times a day,1,2,4,4,1,1,no,-
3241,1 every morning for bp,?,?,?,?,1,1,no,-
3242,for diabetes,?,?,?,?,1,1,no,-
3243,two puff to each nostril three times a day,?,?,?,?,1,1,no,-
3244,2 every morning with meals,?,?,?,?,1,1,no,-
3245,1 three times a day as required,1,1,0,3,1,1,yes,-
3246,take one tablet every eight hours as required with or after food. for pain and/or inflamation.,?,?,0,?,1,1,yes,-
3247,2 sprays each nostril twice a day,?,?,?,?,1,1,no,-
3248,take one tablet every morning before breakfast :: long term treatment,?,?,?,?,1,1,no,-
3249,to left eye four times a day,?,?,?,?,1,1,no,-
3250,2pufsqds,1,1,4,4,1,1,no,-
3251,2 - daily,?,?,?,?,1,1,no,-
3252,1 three times a day for pain,1,1,3,3,1,1,no,-
3253,5ml spoon three times a day,?,?,?,?,1,1,no,-
3254,2 puffs when tight or wheezy (reliever),?,?,?,?,1,?,no,-
3255,oine every night,?,?,?,?,1,1,no,-
3256,to be applied to the affected eye(s) four times a day until clear,?,?,?,?,1,1,no,-
3257,1 puff daily,?,?,?,?,1,1,no,-
3258,1 tablet daily blood pressure,?,?,?,?,1,1,no,-
3259,1-2 four times a day when required maximum of eight in a day,1,2,0,4,1,1,yes,-
3260,5 times daily,?,?,?,?,1,1,no,-
3261,as directed :[x2],?,?,?,?,1,?,no,-
3262,take 1 every 12 hours,1,1,?,?,1,1,no,-
3263,5ml four times daily,?,?,?,?,1,1,no,-
3264,5-10ml when required,?,?,0,?,1,?,yes,-
3265,as soap substitute,?,?,?,?,1,?,no,-
3266,use four times a day when required,?,?,0,?,1,1,yes,-
3267,put one drop into the affected eye four to six times a day for maximum seven days,?,?,?,?,1,1,no,-
3268,1 daily with or after food,?,?,?,?,1,1,no,-
3269,2 tabs qid prn,?,?,0,4,1,1,yes,-
3270,1 or 2 doses 4 hourly when required,?,?,0,?,1,1,yes,-
3271,as adv,?,?,?,?,1,?,no,-
3272,for contraception,1,1,1,1,1,?,no,-
3273,issue number=2,?,?,?,?,1,?,no,-
3274,one or two 5ml spoonsful to be taken every night when required,?,?,0,?,1,1,yes,-
3275,take one daily for underactive thyroid,?,?,?,?,1,1,no,-
3276,1 bid,1,1,2,2,1,?,no,-
3277,1 every day (calcium blocker),?,?,?,?,1,1,no,-
3278,two every four hours when required for pain,?,?,0,?,1,1,yes,-
3279,one cap three times a day,?,?,?,?,1,1,no,-
3280,5-10 ml four times a day when required,?,?,0,?,1,1,yes,-
3281,**~~~~~**,?,?,?,?,?,?,no,-
3282,take one capsule each day,?,?,?,?,1,1,no,-
3283,2 tablet(s) every morning,?,?,?,?,1,1,no,-
3284,10 ml 3 times daily,?,?,?,?,1,1,no,-
3285,15ml three times a day,?,?,?,?,1,1,no,-
3286,take one daily or as directed,?,?,?,?,1,1,no,-
3287,apply sparingly 3 times daily,?,?,?,?,1,1,no,-
3288,2 immediately then 1 three times a day,1,1,3,3,1,1,no,-
3289,chew one tablet twice daily (for osteoporosis),?,?,?,?,1,1,no,-
3290,inocte,1,1,1,1,1,1,no,-
3291,2puffs,?,?,?,?,1,?,no,-
3292,half a tablet three times a day,?,?,?,?,1,1,no,-
3293,5ml qid,1,1,4,4,1,1,no,-
3294,i/m immediately i/m stat fp34,?,?,?,?,1,?,no,-
3295,1 three times a day 20 minutes before food,1,1,3,3,1,1,no,-
3296,one to two doses to be inhaled when needed up to four times a day,?,?,0,?,1,1,yes,-
3297,take one each morning prn,?,?,0,?,1,?,yes,-
3298,one puff every four hours when required,?,?,0,?,1,1,yes,-
3299,2 tab od,?,?,?,?,1,1,no,-
3300,1 every day in the morning,?,?,?,?,1,1,no,-
3301,take two puffs every four hours/as needed for wheezing,?,?,0,?,1,1,yes,-
3302,5ml nocte,1,1,1,1,1,1,no,-
3303,one dissolved under the tongue when required for chest pain,?,?,0,?,1,?,yes,-
3304,take one tablet(s) three times a day,?,?,?,?,1,1,no,-
3305,two or three every night when required,?,?,0,?,1,1,yes,-
3306,a half tablet every day,?,?,?,?,1,1,no,-
3307,1 drop qds,1,1,4,4,1,1,no,-
3308,2 up to four times a day when required for pain,?,?,0,?,1,1,yes,-
3309,1 tab qds,1,1,4,4,1,1,no,-
3310,two puff,?,?,?,?,1,?,no,-
3311,two puffs once daily to each nostril,?,?,?,?,1,1,no,-
3312,1/2 tab bd,1,1,2,2,1,1,no,-
3313,one or two four times a day as required,1,2,0,4,1,1,yes,-
3314,apply as necessary,?,?,0,?,1,?,yes,-
3315,bdbe,1,1,2,2,1,1,no,-
3316,one or two up to four times daily,?,?,?,?,1,1,no,-
3317,to right eye four times a day,?,?,?,?,1,1,no,-
3318,take 8 daily,8,8,?,?,1,1,no,-
3319,two 5ml spoonsful to be taken four times a day after food every night,?,?,?,?,1,1,no,-
3320,two 5ml spoonsful to be taken in the morning,?,?,?,?,1,1,no,-
3321,2 every 4-6 hrs  but no more than 8 in 24 hrs,?,?,?,?,1,1,no,-
3322,take one at night. take only if essential for insomnia.,?,?,?,?,1,1,no,-
3323,1 daily as required,?,?,0,?,1,1,yes,-
3324,2 4-6 hourly when required,?,?,0,?,1,1,yes,-
3325,1 every day for 21 days  then have a 7 day break,?,?,?,?,1,1,no,-
3326,one drop four times a day to each eye,?,?,?,?,1,1,no,-
3327,a half when required,?,?,0,?,1,?,yes,-
3328,one tablet daily for blood pressure,?,?,?,?,1,1,no,-
3329,four times a day to be applied to the affected part,?,?,?,?,1,1,no,-
3330,one tablet every day for blood pressure,?,?,?,?,1,1,no,-
3331,1 tab bd dispense weekly,1,1,2,2,1,1,no,-
3332,per vagina,?,?,?,?,1,?,no,-
3333,monodose,?,?,?,?,1,?,no,-
3334,one in the morning two every night,?,?,?,?,1,1,no,-
3335,500,?,?,?,?,1,?,no,-
3336,as directed by anti-coagulant clinic,?,?,?,?,1,?,no,-
3337,1 every day for hypertension,1,1,1,1,1,1,no,-
3338,1dr,?,?,?,?,1,?,no,-
3339,one three times a day. antibiotic,1,1,3,3,1,1,no,-
3340,2 every night when required for constipation,?,?,0,1,1,1,yes,-
3341,once a day as directed,?,?,?,?,1,1,no,-
3342,as directed :[500mls],?,?,?,?,1,?,no,-
3343,1 dose twice daily,?,?,?,?,1,1,no,-
3344,2 sprays to each nostril every day,?,?,?,?,1,1,no,-
3345,50mls every day,?,?,?,?,1,1,no,-
3346,1 capsule to be taken daily. do not take within 1 hour of antacid.,?,?,?,?,1,1,no,-
3347,up to two tablets four times a day when required for pain : not to be taken with other tablets/medicines containing paracetamol,?,?,0,?,1,1,yes,-
3348,yearly,?,?,?,?,1,?,no,-
3349,as shown on the pack or as directed,?,?,?,?,1,?,no,-
3350,1 or 2 four times a day for pain,1,2,4,4,1,1,no,-
3351,as directed :[1xop],?,?,?,?,1,?,no,-
3352,two immediately one twice a day,?,?,?,?,1,1,no,-
3353,1 puff(s) four times a day,?,?,?,?,1,1,no,-
3354,take one tablet three times a day with meals,?,?,?,?,1,1,no,-
3355,every day for acidity,?,?,?,?,1,1,no,-
3356,one drop twice daily left eye,?,?,?,?,1,1,no,-
3357,1 bd pc,1,1,2,2,1,1,no,-
3358,take one or two tablets 6-8 hourly as required (max 8 tablets in 24 hours),?,?,0,?,1,1,yes,-
3359,two 5ml spoonsful to be taken every four hours,?,?,?,?,1,1,no,-
3360,1 at night dispense weekly,?,?,?,?,1,1,no,-
3361,two when required maximum 8 per day,?,?,0,?,1,1,yes,-
3362,two puffs four hourly as required to relieve asthma symptoms,?,?,0,?,1,1,yes,-
3363,2 tabs 4-6 hrly when required,?,?,0,?,1,1,yes,-
3364,take one twice daily for blood pressure,?,?,?,?,1,1,no,-
3365,1 tablet every evening,?,?,?,?,1,?,no,-
3366,8 a day,?,?,?,?,1,1,no,-
3367,use three times daily,?,?,?,?,1,1,no,-
3368,2 puff(s) every four hours when required for wheezing,?,?,0,?,1,1,yes,-
3369,1 twice a day :[56 tabs],?,?,?,?,1,1,no,-
3370,one daily in the morning,?,?,?,?,1,1,no,-
3371,half tds,1,1,3,3,1,1,no,-
3372,with water,?,?,?,?,1,?,no,-
3373,one at bedtime to lower cholesterol,?,?,?,?,1,?,no,-
3374,use with inhaler,?,?,?,?,1,?,no,-
3375,two daily as directed,?,?,?,?,1,1,no,-
3376,take one each morning.,?,?,?,?,1,?,no,-
3377,as directed by inr,?,?,?,?,1,?,no,-
3378,take two three times/day,2,2,3,3,1,1,no,-
3379,1 weekly as directed,?,?,?,?,1,?,no,-
3380,use twice a week,?,?,?,?,1,?,no,-
3381,5-10mlqdspr,1,1,4,4,1,1,no,-
3382,2.5ml twice daily,?,?,?,?,1,1,no,-
3383,one every day for depression,1,1,1,1,1,1,no,-
3384,3 times a day,?,?,?,?,1,1,no,-
3385,dose as per yellow card,?,?,?,?,1,?,no,-
3386,2tdsprn,?,?,0,3,1,1,yes,-
3387,use according to the instructions supplied with the pack,?,?,?,?,1,1,no,-
3388,1 to 2 every four hours when required,?,?,0,?,1,1,yes,-
3389,2 drops 4 times daily,?,?,?,?,1,1,no,-
3390,2tds when required,?,?,0,3,1,1,yes,-
3391,take one every day after food,?,?,?,?,1,1,no,-
3392,one and a half tablets daily,?,?,?,?,1,1,no,-
3393,one to be taken after each loose motion,1,1,1,1,1,?,no,-
3394,01-feb,?,?,?,?,1,?,no,-
3395,5/day,?,?,?,?,1,?,no,-
3396,one or two tablets every 4-6 hours when required (for pain),?,?,0,?,1,1,yes,-
3397,2dly,?,?,?,?,1,1,no,-
3398,5 mls at night,?,?,?,?,1,1,no,-
3399,2 sprays each nostril every day,?,?,?,?,1,1,no,-
3400,0.5mls immediately,?,?,?,?,1,?,no,-
3401,inject,?,?,?,?,1,?,no,-
3402,2.5 mls twice a day,?,?,?,?,1,1,no,-
3403,take as directed or as shown in your anticoagulant book,?,?,?,?,1,?,no,-
3404,two or four twice a day,?,?,?,?,1,1,no,-
3405,one at night if needed,?,?,0,?,1,1,yes,-
3406,once at night,?,?,?,?,1,1,no,-
3407,1-2 every four to eight hours;max 8 in 24 hours,?,?,?,?,1,1,no,-
3408,take one daily for contraception,1,1,1,1,1,1,no,-
3409,1 every day with water after food,?,?,?,?,1,1,no,-
3410,take one 5 ml spoonful three times a day,?,?,?,?,1,1,no,-
3411,inhale two doses four times/day,?,?,?,?,1,1,no,-
3412,1-2 four times daily for pain,1,2,4,4,1,1,no,-
3413,2x5ml spoon as directed,?,?,?,?,1,?,no,-
3414,take one in the morning after food,?,?,?,?,1,1,no,-
3415,to be applied to each ear three times a day,?,?,?,?,1,1,no,-
3416,to be injected,?,?,?,?,1,?,no,-
3417,take 1 when required,1,1,0,?,1,?,yes,-
3418,rvi formula,?,?,?,?,1,?,no,-
3419,1 mane 1 nocte,2,2,1,1,1,1,no,-
3420,4 on,1,1,1,1,1,?,no,-
3421,1-2 up to four times daily,?,?,?,?,1,1,no,-
3422,take one twice a day.,?,?,?,?,1,1,no,-
3423,10 mls daily,?,?,?,?,1,1,no,-
3424,take one three times a day with meals (is your hba1c less than 7.4),1,1,3,3,1,1,no,-
3425,1cap three times daily,?,?,?,?,1,1,no,-
3426,1 every night after food,?,?,?,?,1,1,no,-
3427,1 three times a day with or after food,1,1,3,3,1,1,no,-
3428,one drop every night,?,?,?,?,1,1,no,-
3429,take one tablet 3 times daily when required,?,?,0,?,1,1,yes,-
3430,2mls three times a day,?,?,?,?,1,1,no,-
3431,2 every four hours when required,?,?,0,?,1,1,yes,-
3432,one om,1,1,1,1,1,?,no,-
3433,apply frequently as directed,?,?,?,?,1,?,no,-
3434,1-2 tabs as required 6 hourly,?,?,0,?,1,1,yes,-
3435,take one in the morning (note to patient: this is the brand name for levothyroxine),?,?,?,?,1,1,no,-
3436,penfill,?,?,?,?,1,?,no,-
3437,use four times daily,?,?,?,?,1,1,no,-
3438,2 puff(s) four times a day or when required,?,?,0,?,1,1,yes,-
3439,up to 1 three times a day,1,1,3,3,1,1,no,-
3440,take one and a half tablets daily,?,?,?,?,1,1,no,-
3441,1 tablet(s) weekly,?,?,?,?,1,?,no,-
3442,10 ml three times a day when required,?,?,0,?,1,1,yes,-
3443,~~~~~,?,?,?,?,?,?,no,-
3444,one and half daily,?,?,?,?,1,1,no,-
3445,take one or two tablets every 4 or 6 hours  when required for for pain. maximum 8 in 24 hours,?,?,0,?,1,1,yes,-
3446,two three times a day or four times a day,2,2,3,3,1,1,no,-
3447,one drop 4 times/day to each eye,?,?,?,?,1,1,no,-
3448,one or two up to three times a day,?,?,?,?,1,1,no,-
3449,two tabs at night,?,?,?,?,1,1,no,-
3450,1-2 tablets up to 4 times daily for pain. maximum of eight in a day,?,?,?,?,1,1,no,-
3451,take two tablets four times a day when necessary,?,?,0,?,1,1,yes,-
3452,take one daily for hayfever,?,?,?,?,1,1,no,-
3453,7.5mls three times a day,?,?,?,?,1,1,no,-
3454,one every 12 hour,?,?,?,?,1,1,no,-
3455,one tablet every morning dissolved in water to thin the blood,?,?,?,?,1,1,no,-
3456,one or two tablets to be taken four times a day when necessary,?,?,0,?,1,1,yes,-
3457,1/2 nocte,1,1,1,1,1,1,no,-
3458,take 2 tablets 4 times/day,2,2,?,?,1,1,no,-
3459,2 tablet(s) three times a day when required,?,?,0,?,1,1,yes,-
3460,1puffqds,1,1,4,4,1,1,no,-
3461,one to two to be taken at night,?,?,?,?,1,1,no,-
3462,take 1 or 2 up to four times a day,1,1,?,?,1,1,no,-
3463,2 puffs up to four times a day when required,?,?,0,?,1,1,yes,-
3464,6 per day,?,?,?,?,1,1,no,-
3465,1-2tab four times a day when required for for pain,?,?,0,?,1,1,yes,-
3466,take two tablets four times a day,?,?,?,?,1,1,no,-
3467,1-2 puffs bd,1,1,2,2,1,1,no,-
3468,one or two 5ml spoonsful to be taken,?,?,?,?,1,?,no,-
3469,2 at bedtime,?,?,?,?,1,?,no,-
3470,10 mls three times a day when required,?,?,0,?,1,1,yes,-
3471,10 mls bd,1,1,2,2,1,1,no,-
3472,1 daily prn,?,?,0,?,1,1,yes,-
3473,up to 15ml  regularly  twice a day  as well as eating high fibre diet  to keep motion soft,?,?,?,?,1,1,no,-
3474,2 drops when required,?,?,0,?,1,?,yes,-
3475,take one daily- can be swallowed without dissolving if preferred,?,?,?,?,1,1,no,-
3476,eight 5ml spoonsful to be taken every day,?,?,?,?,1,1,no,-
3477,2 every four hours when required to max 8 every day,?,?,0,?,1,1,yes,-
3478,~~~~~~,?,?,?,?,?,?,no,-
3479,apply five times a day,?,?,?,?,1,1,no,-
3480,take 2 tabs twice a day,2,2,?,?,1,1,no,-
3481,1 -2 puff(s) four times a day as directed,?,?,?,?,1,1,no,-
3482,1 three times a day on an empty stomach,1,1,3,3,1,1,no,-
3483,1 tab daily : quantity: 56,?,?,?,?,1,1,no,-
3484,two four times a day for pain when required,2,2,0,4,1,1,yes,-
3485,two od,?,?,?,?,1,1,no,-
3486,1 every day for hay fever,?,?,?,?,1,1,no,-
3487,up to six daily,?,?,?,?,1,1,no,-
3488,take one 4 times/day before food,1,1,4,4,1,1,no,-
3489,take 1 capsule at night,1,1,?,?,1,1,no,-
3490,one 5ml spoonsful to be taken four times a day on an empty stomach,?,?,?,?,1,1,no,-
3491,take 3 tablets daily,3,3,?,?,1,1,no,-
3492,take every morning,?,?,?,?,1,1,no,-
3493,1or two four times a day for for for pain,1,2,4,4,1,1,no,-
3494,one dissolved or dispersed in water every day after food,?,?,?,?,1,1,no,-
3495,mixed,?,?,?,?,1,?,no,-
3496,: quantity: 1 o.p.,?,?,?,?,1,?,no,-
3497,one or two to be taken at night,?,?,?,?,1,1,no,-
3498,three tablets daily,?,?,?,?,1,1,no,-
3499,up to four times a day when required,?,?,0,?,1,1,yes,-
3500,take 1 tablet daily.,1,1,?,?,1,1,no,-
3501,vanilla,?,?,?,?,1,?,no,-
3502,2 tablets every day,?,?,?,?,1,1,no,-
3503,take half every day,?,?,?,?,1,1,no,-
3504,1-2 four times per day as neccessary,2,2,4,4,1,1,no,-
3505,1 at night for cramp,?,?,?,?,1,1,no,-
3506,take one at night for cramp,?,?,?,?,1,1,no,-
3507,two puff every day to each nostril,?,?,?,?,1,1,no,-
3508,two puffs every eight hours,?,?,?,?,1,1,no,-
3509,take one once daily for hypertension,1,1,1,1,1,1,no,-
3510,one or two every day after food,?,?,?,?,1,1,no,-
3511,2.5 or 5mls three times a day,?,?,?,?,1,1,no,-
3512,one and half twice a day,?,?,?,?,1,1,no,-
3513,take one in evening,?,?,?,?,1,?,no,-
3514,one drop four times daily,?,?,?,?,1,1,no,-
3515,7.5cm,?,?,?,?,1,?,no,-
3516,1 three times a day 30 mins before food,1,1,3,3,1,1,no,-
3517,apply twice a week,?,?,?,?,1,?,no,-
3518,both eyes at night,?,?,?,?,1,1,no,-
3519,two when required twice a day,?,?,0,?,1,1,yes,-
3520,take 6 every day,6,6,?,?,1,1,no,-
3521,take 1 or 2 4 times/day as needed,1,2,0,4,1,1,yes,-
3522,1 in the morning. blood pressure,?,?,?,?,1,1,no,-
